userEmail,date,value,currency,status
test98@test.com,2007-07-17,638,USD,pending
test98@test.com,2016-08-07,3210,USD,rejected
test98@test.com,2002-09-24,1846,USD,rejected
test98@test.com,2010-10-10,3133,USD,approved
test98@test.com,1993-11-26,3793,USD,rejected
test99@test.com,1976-01-06,2284,USD,pending
test99@test.com,1998-02-08,4206,USD,approved
test99@test.com,1997-03-20,4382,USD,approved
test99@test.com,1996-04-06,2378,USD,pending
test99@test.com,1994-05-15,4592,USD,pending
test99@test.com,1999-06-17,865,USD,approved
test99@test.com,1989-07-05,484,USD,approved
